b4x4_target_candle_ts,b4x4_run_mode,b4x4_a2_probability_green,b4x4_timing_status,b4x4_leakage_check_passed,b4x4_actual_direction,b4x4_would_trade,b4x4_final_prediction,b4x4_result,b4x4_result_score,b4x4_decision_reason,b4x4_selected_route,b4x4_grid_cell,b4x4_local_date
2026-07-29T11:45:00+00:00,BACKFILL,0.593899915170474,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G1-S1,2026-07-29
2026-07-29T12:00:00+00:00,BACKFILL,0.819338599279241,ON_TIME,true,RED,true,GREEN,LOSS,-1,PUBLISH_CORE_AND_EXPANSION,CORE_AND_EXPANSION,G3-S4,2026-07-29
2026-07-29T12:15:00+00:00,BACKFILL,0.876123790078623,ON_TIME,true,RED,true,GREEN,LOSS,-1,PUBLISH_CORE_AND_EXPANSION,CORE_AND_EXPANSION,G4-S4,2026-07-29
2026-07-29T12:30:00+00:00,BACKFILL,0.22146137482154,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G3-S2,2026-07-29
2026-07-29T12:45:00+00:00,BACKFILL,0.796258620791104,ON_TIME,true,RED,true,GREEN,LOSS,-1,PUBLISH_CORE_AND_EXPANSION,CORE_AND_EXPANSION,G3-S4,2026-07-29
2026-07-29T13:00:00+00:00,BACKFILL,0.563297576026348,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G1-S1,2026-07-29
2026-07-29T13:15:00+00:00,BACKFILL,0.793686143257506,ON_TIME,true,RED,true,GREEN,LOSS,-1,PUBLISH_CORE_AND_EXPANSION,CORE_AND_EXPANSION,G3-S4,2026-07-29
2026-07-29T13:30:00+00:00,BACKFILL,0.51205199833184,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G1-S1,2026-07-29
2026-07-29T13:45:00+00:00,BACKFILL,0.379667788267411,ON_TIME,true,GREEN,true,RED,LOSS,-1,PUBLISH_EXPANSION,EXPANSION,G2-S1,2026-07-29
2026-07-29T14:00:00+00:00,BACKFILL,0.0208674554980939,ON_TIME,true,RED,true,RED,WIN,1,PUBLISH_CORE_AND_EXPANSION,CORE_AND_EXPANSION,G4-S4,2026-07-29
2026-07-29T14:15:00+00:00,BACKFILL,0.0191319199459004,ON_TIME,true,RED,true,RED,WIN,1,PUBLISH_CORE_AND_EXPANSION,CORE_AND_EXPANSION,G4-S4,2026-07-29
2026-07-29T14:30:00+00:00,BACKFILL,0.227657052464223,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G3-S2,2026-07-29
2026-07-29T14:45:00+00:00,BACKFILL,0.269050180556103,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G3-S2,2026-07-29
2026-07-29T15:00:00+00:00,BACKFILL,0.157058765877042,ON_TIME,true,GREEN,true,RED,LOSS,-1,PUBLISH_CORE,CORE,G4-S3,2026-07-29
2026-07-29T15:15:00+00:00,BACKFILL,0.0956877351136917,ON_TIME,true,RED,true,RED,WIN,1,PUBLISH_CORE_AND_EXPANSION,CORE_AND_EXPANSION,G4-S4,2026-07-29
2026-07-29T15:30:00+00:00,BACKFILL,0.825947355875233,ON_TIME,true,RED,true,GREEN,LOSS,-1,PUBLISH_CORE_AND_EXPANSION,CORE_AND_EXPANSION,G3-S4,2026-07-29
2026-07-29T15:45:00+00:00,BACKFILL,0.358600980140719,ON_TIME,true,RED,true,RED,WIN,1,PUBLISH_EXPANSION,EXPANSION,G2-S1,2026-07-29
2026-07-29T16:00:00+00:00,BACKFILL,0.812142210450987,ON_TIME,true,GREEN,true,GREEN,WIN,1,PUBLISH_CORE_AND_EXPANSION,CORE_AND_EXPANSION,G3-S4,2026-07-29
2026-07-29T16:15:00+00:00,BACKFILL,0.599975931454903,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G1-S1,2026-07-29
2026-07-29T16:30:00+00:00,BACKFILL,0.103784732160533,ON_TIME,true,RED,true,RED,WIN,1,PUBLISH_CORE_AND_EXPANSION,CORE_AND_EXPANSION,G4-S3,2026-07-29
2026-07-29T16:45:00+00:00,BACKFILL,0.350861295728368,ON_TIME,true,GREEN,true,RED,LOSS,-1,PUBLISH_EXPANSION,EXPANSION,G2-S1,2026-07-29
2026-07-29T17:00:00+00:00,BACKFILL,0.0853782055340641,ON_TIME,true,GREEN,true,RED,LOSS,-1,PUBLISH_CORE_AND_EXPANSION,CORE_AND_EXPANSION,G4-S4,2026-07-29
2026-07-29T17:15:00+00:00,BACKFILL,0.494669752378968,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G1-S1,2026-07-29
2026-07-29T17:30:00+00:00,BACKFILL,0.781853592143318,ON_TIME,true,GREEN,true,GREEN,WIN,1,PUBLISH_EXPANSION,EXPANSION,G3-S3,2026-07-29
2026-07-29T17:45:00+00:00,BACKFILL,0.938763624002219,ON_TIME,true,GREEN,true,GREEN,WIN,1,PUBLISH_CORE_AND_EXPANSION,CORE_AND_EXPANSION,G4-S4,2026-07-29
2026-07-29T18:00:00+00:00,BACKFILL,0.7056859751005,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G2-S3,2026-07-29
2026-07-29T18:15:00+00:00,BACKFILL,0.00206417582559822,ON_TIME,true,RED,true,RED,WIN,1,PUBLISH_CORE_AND_EXPANSION,CORE_AND_EXPANSION,G4-S4,2026-07-29
2026-07-29T18:30:00+00:00,BACKFILL,0.767869526677616,ON_TIME,true,GREEN,true,GREEN,WIN,1,PUBLISH_EXPANSION,EXPANSION,G3-S3,2026-07-29
2026-07-29T18:45:00+00:00,BACKFILL,0.0135640300763688,ON_TIME,true,GREEN,true,RED,LOSS,-1,PUBLISH_CORE_AND_EXPANSION,CORE_AND_EXPANSION,G4-S4,2026-07-29
2026-07-29T19:00:00+00:00,BACKFILL,0.001284784941979,ON_TIME,true,RED,true,RED,WIN,1,PUBLISH_CORE_AND_EXPANSION,CORE_AND_EXPANSION,G4-S4,2026-07-29
2026-07-29T19:15:00+00:00,BACKFILL,0.0285460899980703,ON_TIME,true,RED,true,RED,WIN,1,PUBLISH_CORE_AND_EXPANSION,CORE_AND_EXPANSION,G4-S4,2026-07-29
2026-07-29T19:30:00+00:00,BACKFILL,0.0542997746334916,ON_TIME,true,RED,true,RED,WIN,1,PUBLISH_CORE_AND_EXPANSION,CORE_AND_EXPANSION,G4-S4,2026-07-29
2026-07-29T19:45:00+00:00,BACKFILL,0.187613946013376,ON_TIME,true,RED,true,RED,WIN,1,PUBLISH_EXPANSION,EXPANSION,G3-S3,2026-07-29
2026-07-29T20:00:00+00:00,BACKFILL,0.555054743847895,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G1-S1,2026-07-29
2026-07-29T20:15:00+00:00,BACKFILL,0.726836162535213,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G2-S3,2026-07-29
2026-07-29T20:30:00+00:00,BACKFILL,0.543752883961466,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G1-S1,2026-07-29
2026-07-29T20:45:00+00:00,BACKFILL,0.0987092498906514,ON_TIME,true,RED,true,RED,WIN,1,PUBLISH_CORE_AND_EXPANSION,CORE_AND_EXPANSION,G4-S4,2026-07-29
2026-07-29T21:00:00+00:00,BACKFILL,0.33126463952044,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G2-S2,2026-07-29
2026-07-29T21:15:00+00:00,BACKFILL,0.915678393795913,ON_TIME,true,GREEN,true,GREEN,WIN,1,PUBLISH_CORE_AND_EXPANSION,CORE_AND_EXPANSION,G4-S4,2026-07-29
2026-07-29T21:30:00+00:00,BACKFILL,0.31154596401279,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G2-S2,2026-07-29
2026-07-29T21:45:00+00:00,BACKFILL,0.314653059877883,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G2-S2,2026-07-29
2026-07-29T22:00:00+00:00,BACKFILL,0.832239890582284,ON_TIME,true,GREEN,true,GREEN,WIN,1,PUBLISH_CORE_AND_EXPANSION,CORE_AND_EXPANSION,G3-S4,2026-07-29
2026-07-29T22:15:00+00:00,BACKFILL,0.726527050201569,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G2-S3,2026-07-29
2026-07-29T22:30:00+00:00,BACKFILL,0.0711327652242798,ON_TIME,true,RED,true,RED,WIN,1,PUBLISH_CORE_AND_EXPANSION,CORE_AND_EXPANSION,G4-S4,2026-07-29
2026-07-29T22:45:00+00:00,BACKFILL,0.507417440937818,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G1-S1,2026-07-29
2026-07-29T23:00:00+00:00,BACKFILL,0.450197741307902,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G1-S1,2026-07-29
2026-07-29T23:15:00+00:00,BACKFILL,0.591192939143736,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G1-S1,2026-07-29
2026-07-29T23:30:00+00:00,BACKFILL,0.904868416401837,ON_TIME,true,RED,true,GREEN,LOSS,-1,PUBLISH_CORE_AND_EXPANSION,CORE_AND_EXPANSION,G4-S4,2026-07-29
2026-07-29T23:45:00+00:00,BACKFILL,0.751967427903742,ON_TIME,true,RED,true,GREEN,LOSS,-1,PUBLISH_EXPANSION,EXPANSION,G3-S3,2026-07-29
2026-07-30T00:00:00+00:00,BACKFILL,0.509329376748809,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G1-S1,2026-07-29
2026-07-30T00:15:00+00:00,BACKFILL,0.76875748061435,ON_TIME,true,RED,true,GREEN,LOSS,-1,PUBLISH_EXPANSION,EXPANSION,G3-S3,2026-07-29
2026-07-30T00:30:00+00:00,BACKFILL,0.250457251716646,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G3-S2,2026-07-29
2026-07-30T00:45:00+00:00,BACKFILL,0.686784414964103,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G2-S2,2026-07-29
2026-07-30T01:00:00+00:00,BACKFILL,0.537274569177899,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G1-S1,2026-07-29
2026-07-30T01:15:00+00:00,BACKFILL,0.0712227643082625,ON_TIME,true,GREEN,true,RED,LOSS,-1,PUBLISH_CORE_AND_EXPANSION,CORE_AND_EXPANSION,G4-S4,2026-07-29
2026-07-30T01:30:00+00:00,BACKFILL,0.369676139905754,ON_TIME,true,GREEN,true,RED,LOSS,-1,PUBLISH_EXPANSION,EXPANSION,G2-S1,2026-07-29
2026-07-30T01:45:00+00:00,BACKFILL,0.431227787576835,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G1-S1,2026-07-29
2026-07-30T02:00:00+00:00,BACKFILL,0.735827293454048,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G2-S3,2026-07-29
2026-07-30T02:15:00+00:00,BACKFILL,0.314939574901495,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G2-S2,2026-07-29
2026-07-30T02:30:00+00:00,BACKFILL,0.334193193749835,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G2-S2,2026-07-29
2026-07-30T02:45:00+00:00,BACKFILL,0.359092095306068,ON_TIME,true,RED,true,RED,WIN,1,PUBLISH_EXPANSION,EXPANSION,G2-S1,2026-07-29
2026-07-30T03:00:00+00:00,BACKFILL,0.672076648359633,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G2-S2,2026-07-29
2026-07-30T03:15:00+00:00,BACKFILL,0.562189117729543,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G1-S1,2026-07-29
2026-07-30T03:30:00+00:00,BACKFILL,0.575532921870298,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G1-S1,2026-07-29
2026-07-30T03:45:00+00:00,BACKFILL,0.411272862678654,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G1-S1,2026-07-29
2026-07-30T04:00:00+00:00,BACKFILL,0.279755555478234,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G2-S2,2026-07-29
2026-07-30T04:15:00+00:00,BACKFILL,0.726803155642248,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G2-S3,2026-07-29
2026-07-30T04:30:00+00:00,BACKFILL,0.919834865380108,ON_TIME,true,RED,true,GREEN,LOSS,-1,PUBLISH_CORE_AND_EXPANSION,CORE_AND_EXPANSION,G4-S4,2026-07-29
2026-07-30T04:45:00+00:00,BACKFILL,0.379053747609513,ON_TIME,true,RED,true,RED,WIN,1,PUBLISH_EXPANSION,EXPANSION,G2-S1,2026-07-29
2026-07-30T05:00:00+00:00,BACKFILL,0.69453658096843,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G2-S2,2026-07-29
2026-07-30T05:15:00+00:00,BACKFILL,0.571703657976991,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G1-S1,2026-07-29
2026-07-30T05:30:00+00:00,BACKFILL,0.434777070899307,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G1-S1,2026-07-29
2026-07-30T05:45:00+00:00,BACKFILL,0.678766452832347,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G2-S2,2026-07-29
2026-07-30T06:00:00+00:00,BACKFILL,0.578609429272294,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G1-S1,2026-07-30
2026-07-30T06:15:00+00:00,BACKFILL,0.600162209544098,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G1-S2,2026-07-30
2026-07-30T06:30:00+00:00,BACKFILL,0.855766912936733,ON_TIME,true,RED,true,GREEN,LOSS,-1,PUBLISH_CORE_AND_EXPANSION,CORE_AND_EXPANSION,G4-S4,2026-07-30
2026-07-30T06:45:00+00:00,BACKFILL,0.135165799320402,ON_TIME,true,RED,true,RED,WIN,1,PUBLISH_CORE,CORE,G4-S3,2026-07-30
2026-07-30T07:00:00+00:00,BACKFILL,0.479716753299369,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G1-S1,2026-07-30
2026-07-30T07:15:00+00:00,BACKFILL,0.294457975678527,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G2-S2,2026-07-30
2026-07-30T07:30:00+00:00,BACKFILL,0.184667938419954,ON_TIME,true,RED,true,RED,WIN,1,PUBLISH_EXPANSION,EXPANSION,G3-S3,2026-07-30
2026-07-30T07:45:00+00:00,BACKFILL,0.539083176986556,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G1-S1,2026-07-30
2026-07-30T08:00:00+00:00,BACKFILL,0.670841305939626,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G2-S2,2026-07-30
2026-07-30T08:15:00+00:00,BACKFILL,0.477545325187266,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G1-S1,2026-07-30
2026-07-30T08:30:00+00:00,BACKFILL,0.425456900411693,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G1-S1,2026-07-30
2026-07-30T08:45:00+00:00,BACKFILL,0.197465910577213,ON_TIME,true,RED,true,RED,WIN,1,PUBLISH_EXPANSION,EXPANSION,G3-S3,2026-07-30
2026-07-30T09:00:00+00:00,BACKFILL,0.274125509749666,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G2-S2,2026-07-30
2026-07-30T09:15:00+00:00,BACKFILL,0.20161905238919,ON_TIME,true,GREEN,true,RED,LOSS,-1,PUBLISH_EXPANSION,EXPANSION,G3-S3,2026-07-30
2026-07-30T09:30:00+00:00,BACKFILL,0.129088779324508,ON_TIME,true,GREEN,true,RED,LOSS,-1,PUBLISH_CORE,CORE,G4-S3,2026-07-30
2026-07-30T09:45:00+00:00,BACKFILL,0.0937373288997971,ON_TIME,true,RED,true,RED,WIN,1,PUBLISH_CORE_AND_EXPANSION,CORE_AND_EXPANSION,G4-S4,2026-07-30
2026-07-30T10:00:00+00:00,BACKFILL,0.429520751995568,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G1-S1,2026-07-30
2026-07-30T10:15:00+00:00,BACKFILL,0.0247427718153987,ON_TIME,true,GREEN,true,RED,LOSS,-1,PUBLISH_CORE_AND_EXPANSION,CORE_AND_EXPANSION,G4-S4,2026-07-30
2026-07-30T10:30:00+00:00,BACKFILL,0.28960443881418,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G2-S2,2026-07-30
2026-07-30T10:45:00+00:00,BACKFILL,0.452593562426349,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G1-S1,2026-07-30
2026-07-30T11:00:00+00:00,BACKFILL,0.346777720201575,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G2-S2,2026-07-30
2026-07-30T11:15:00+00:00,BACKFILL,0.216589402582603,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G3-S2,2026-07-30
2026-07-30T11:30:00+00:00,BACKFILL,0.235433095896448,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G3-S2,2026-07-30
2026-07-30T11:45:00+00:00,BACKFILL,0.0655407250945461,ON_TIME,true,GREEN,true,RED,LOSS,-1,PUBLISH_CORE_AND_EXPANSION,CORE_AND_EXPANSION,G4-S4,2026-07-30
2026-07-30T12:00:00+00:00,BACKFILL,0.101461891191217,ON_TIME,true,GREEN,true,RED,LOSS,-1,PUBLISH_CORE_AND_EXPANSION,CORE_AND_EXPANSION,G4-S4,2026-07-30
2026-07-30T12:15:00+00:00,BACKFILL,0.152840174359971,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_INTRADAY_BRAKE,CORE_AND_EXPANSION,G3-S3,2026-07-30
2026-07-30T12:30:00+00:00,BACKFILL,0.0494884746372286,ON_TIME,true,RED,true,RED,WIN,1,PUBLISH_CORE_AND_EXPANSION,CORE_AND_EXPANSION,G4-S4,2026-07-30
2026-07-30T12:45:00+00:00,BACKFILL,0.116036331064855,ON_TIME,true,GREEN,true,RED,LOSS,-1,PUBLISH_CORE,CORE,G4-S3,2026-07-30
2026-07-30T13:00:00+00:00,BACKFILL,0.117787040451146,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_INTRADAY_BRAKE,CORE,G4-S3,2026-07-30
2026-07-30T13:15:00+00:00,BACKFILL,0.081675340907576,ON_TIME,true,RED,true,RED,WIN,1,PUBLISH_CORE_AND_EXPANSION,CORE_AND_EXPANSION,G4-S4,2026-07-30
2026-07-30T13:30:00+00:00,BACKFILL,0.439458337446768,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G1-S1,2026-07-30
2026-07-30T13:45:00+00:00,BACKFILL,0.135227953131274,ON_TIME,true,GREEN,true,RED,LOSS,-1,PUBLISH_CORE,CORE,G4-S3,2026-07-30
2026-07-30T14:00:00+00:00,BACKFILL,0.0734602992358303,ON_TIME,true,RED,true,RED,WIN,1,PUBLISH_CORE_AND_EXPANSION,CORE_AND_EXPANSION,G4-S4,2026-07-30
2026-07-30T14:15:00+00:00,BACKFILL,0.325899529924338,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G2-S2,2026-07-30
2026-07-30T14:30:00+00:00,BACKFILL,0.464871025603149,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G1-S1,2026-07-30
2026-07-30T14:45:00+00:00,BACKFILL,0.424227108906825,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G1-S1,2026-07-30
2026-07-30T15:00:00+00:00,BACKFILL,0.527626250415259,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G1-S1,2026-07-30
2026-07-30T15:15:00+00:00,BACKFILL,0.164707509994612,ON_TIME,true,RED,true,RED,WIN,1,PUBLISH_CORE_AND_EXPANSION,CORE_AND_EXPANSION,G3-S3,2026-07-30
2026-07-30T15:30:00+00:00,BACKFILL,0.655476815187494,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G2-S2,2026-07-30
2026-07-30T15:45:00+00:00,BACKFILL,0.868672498299459,ON_TIME,true,RED,true,GREEN,LOSS,-1,PUBLISH_CORE_AND_EXPANSION,CORE_AND_EXPANSION,G4-S4,2026-07-30
2026-07-30T16:00:00+00:00,BACKFILL,0.36437125692372,ON_TIME,true,GREEN,true,RED,LOSS,-1,PUBLISH_EXPANSION,EXPANSION,G2-S1,2026-07-30
2026-07-30T16:15:00+00:00,BACKFILL,0.531168007709557,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G1-S1,2026-07-30
2026-07-30T16:30:00+00:00,BACKFILL,0.615645878312996,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G2-S2,2026-07-30
2026-07-30T16:45:00+00:00,BACKFILL,0.661168649674885,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G2-S2,2026-07-30
2026-07-30T17:00:00+00:00,BACKFILL,0.618470161090066,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G2-S2,2026-07-30
2026-07-30T17:15:00+00:00,BACKFILL,0.408167658900765,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G1-S1,2026-07-30
2026-07-30T17:30:00+00:00,BACKFILL,0.828866318266519,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_INTRADAY_BRAKE,CORE_AND_EXPANSION,G3-S4,2026-07-30
2026-07-30T17:45:00+00:00,BACKFILL,0.800447809555366,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_INTRADAY_BRAKE,EXPANSION,G3-S4,2026-07-30
2026-07-30T18:00:00+00:00,BACKFILL,0.22050883707482,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G3-S3,2026-07-30
2026-07-30T18:15:00+00:00,BACKFILL,0.633334525576717,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G2-S2,2026-07-30
2026-07-30T18:30:00+00:00,BACKFILL,0.846739386898247,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_INTRADAY_BRAKE,CORE_AND_EXPANSION,G3-S4,2026-07-30
2026-07-30T18:45:00+00:00,BACKFILL,0.237739888496095,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G3-S2,2026-07-30
2026-07-30T19:00:00+00:00,BACKFILL,0.613890953697953,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G2-S2,2026-07-30
2026-07-30T19:15:00+00:00,BACKFILL,0.69976638170952,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G2-S3,2026-07-30
2026-07-30T19:30:00+00:00,BACKFILL,0.647261889865087,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G2-S2,2026-07-30
2026-07-30T19:45:00+00:00,BACKFILL,0.793003771248241,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_INTRADAY_BRAKE,EXPANSION,G3-S3,2026-07-30
2026-07-30T20:00:00+00:00,BACKFILL,0.687241608418009,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G2-S2,2026-07-30
2026-07-30T20:15:00+00:00,BACKFILL,0.550323985538278,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G1-S1,2026-07-30
2026-07-30T20:30:00+00:00,BACKFILL,0.297079630266563,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G2-S2,2026-07-30
2026-07-30T20:45:00+00:00,BACKFILL,0.748513728712175,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_INTRADAY_BRAKE,EXPANSION,G3-S3,2026-07-30
2026-07-30T21:00:00+00:00,BACKFILL,0.419856135063118,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G1-S1,2026-07-30
2026-07-30T21:15:00+00:00,BACKFILL,0.616668090184036,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G2-S2,2026-07-30
2026-07-30T21:30:00+00:00,BACKFILL,0.772920103235811,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_INTRADAY_BRAKE,EXPANSION,G3-S3,2026-07-30
2026-07-30T21:45:00+00:00,BACKFILL,0.533278357336442,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G1-S1,2026-07-30
2026-07-30T22:00:00+00:00,BACKFILL,0.453685963210027,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G1-S1,2026-07-30
2026-07-30T22:15:00+00:00,BACKFILL,0.0514143038214507,ON_TIME,true,GREEN,true,RED,LOSS,-1,PUBLISH_CORE_AND_EXPANSION,CORE_AND_EXPANSION,G4-S4,2026-07-30
2026-07-30T22:30:00+00:00,BACKFILL,0.189402739429954,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_INTRADAY_BRAKE,EXPANSION,G3-S3,2026-07-30
2026-07-30T22:45:00+00:00,BACKFILL,0.10498953533972,ON_TIME,true,RED,true,RED,WIN,1,PUBLISH_CORE_AND_EXPANSION,CORE_AND_EXPANSION,G4-S4,2026-07-30
